edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 2)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(4, 5)","['grandfather_of', 'maternal_grandparent_of', 'father_in_law_of', 'uncle_of', 'paternal_grandfather_of', 'grandparent_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 0)","['parent_of', 'father_of', 'nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 4)","['nibling_of', 'child_in_law_of', 'grandchild_of', 'grandson_of', 'son_in_law_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(2, 1)","['grandmother_of', 'grandparent_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(0, 2)","['son_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(3, 2)","['daughter_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 3)","['son_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(4, 1)","['uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 1)","['grandfather_of', 'grandparent_of']",0
