edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'niece_of', 'maternal_grandparent_of', 'sister_in_law_of', 'nibling_of', 'daughter_in_law_of', 'sibling_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'granddaughter_of', 'spouse_of', 'mother_of', 'aunt_of', 'daughter_of', 'parent_in_law_of', 'sibling_of', 'child_of', 'child_in_law_of', 'grandmother_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 2)","['sibling_of', 'nibling_of', 'child_of', 'grandchild_of', 'granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'sister_in_law_of', 'grandmother_of', 'mother_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'child_in_law_of', 'daughter_of', 'parent_of', 'sister_of', 'aunt_of', 'niece_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 1)","['is_female', 'maternal_grandparent_of', 'grandchild_of', 'sibling_in_law_of', 'child_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'mother_of', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'nibling_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 0)","['parent_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'aunt_of', 'niece_of', 'mother_of', 'grandmother_of', 'sibling_of', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 1)","['sibling_in_law_of', 'sibling_of', 'daughter_in_law_of', 'grandmother_of', 'sister_of', 'mother_in_law_of', 'spouse_of', 'child_in_law_of', 'daughter_of', 'mother_of', 'maternal_grandparent_of', 'parent_in_law_of', 'granddaughter_of', 'wife_of', 'nibling_of', 'child_of', 'grandparent_of', 'parent_of', 'sister_in_law_of', 'grandchild_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 2)","['is_male', 'no_brothers', 'grandchild_of', 'uncle_of', 'grandfather_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of', 'grandson_of', 'parent_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'son_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'uncle_of', 'maternal_grandparent_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'niece_of', 'daughter_of', 'nibling_of', 'sibling_in_law_of', 'sibling_of', 'sister_in_law_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 3)","['son_in_law_of', 'father_in_law_of', 'nephew_of', 'nibling_of', 'father_of', 'son_of', 'grandparent_of', 'child_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'child_in_law_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 0)","['grandparent_of', 'maternal_grandparent_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'sibling_in_law_of', 'parent_of', 'sister_of']",0
