edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 3)",['is_underage'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 5)","['living_in_same_place', 'nibling_of', 'child_in_law_of', 'nephew_of', 'son_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 2)","['sibling_of', 'child_in_law_of', 'brother_of', 'living_in_same_place', 'son_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 3)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 2)","['school_mates_with', 'nibling_of', 'living_in_same_place', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'child_of', 'son_of', 'aunt_or_uncle_of']",0
