edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'aunt_of', 'grandparent_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'sister_of', 'granddaughter_of', 'parent_of', 'grandmother_of', 'sibling_of', 'maternal_grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'nibling_of', 'daughter_in_law_of', 'spouse_of', 'mother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'child_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_in_law_of', 'daughter_of', 'niece_of', 'sibling_of', 'sibling_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 0)","['is_female', 'niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 1)","['grandmother_of', 'sister_of', 'spouse_of', 'sister_in_law_of', 'maternal_grandparent_of', 'child_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'grandparent_of', 'grandchild_of', 'niece_of', 'nibling_of', 'child_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'wife_of', 'sibling_of', 'mother_in_law_of', 'daughter_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 2)","['sister_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'child_of', 'aunt_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'daughter_of', 'mother_in_law_of', 'sibling_of', 'grandmother_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 3)","['grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'father_of', 'grandson_of', 'brother_of', 'uncle_of', 'child_in_law_of', 'son_of', 'father_in_law_of', 'sibling_of', 'parent_of', 'son_in_law_of', 'brother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'child_of', 'nibling_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 0)","['sibling_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of', 'sibling_in_law_of', 'sister_of', 'grandmother_of', 'nibling_of', 'sister_in_law_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'niece_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'daughter_of', 'grandmother_of', 'sibling_of', 'sister_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'sibling_in_law_of', 'parent_in_law_of', 'aunt_of', 'mother_in_law_of', 'sister_of', 'granddaughter_of', 'child_in_law_of', 'spouse_of', 'child_of', 'grandparent_of', 'mother_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 3)","['is_female', 'granddaughter_of', 'sibling_in_law_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_of', 'daughter_of', 'mother_in_law_of', 'child_of', 'parent_of', 'mother_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'sister_in_law_of', 'child_in_law_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 1)","['is_female', 'parent_of', 'granddaughter_of', 'child_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_of', 'mother_in_law_of', 'aunt_of', 'maternal_grandparent_of']",0
