edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 2)","['sibling_of', 'grandson_of', 'brother_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(5, 5)","['is_male', 'no_daughters', 'no_sisters', 'son_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'father_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(5, 2)","['father_in_law_of', 'husband_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'son_of', 'parent_in_law_of', 'uncle_of', 'grandson_of', 'child_of', 'nibling_of', 'paternal_grandparent_of', 'spouse_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(5, 4)","['nibling_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(2, 2)","['paternal_grandparent_of', 'no_daughters', 'son_in_law_of', 'father_in_law_of', 'is_male', 'child_in_law_of', 'grandfather_of', 'grandson_of', 'parent_in_law_of', 'no_sisters', 'grandchild_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'maternal_grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 5)","['nephew_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(0, 2)","['grandson_of', 'child_of', 'nibling_of', 'nephew_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(0, 1)","['grandson_of', 'grandchild_of', 'son_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 3)","['living_in_same_place', 'school_mates_with']",0
