edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 5)","['nephew_of', 'nibling_of', 'uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 5)","['aunt_or_uncle_of', 'living_in_same_place', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 4)","['nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 2)","['father_in_law_of', 'maternal_uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 5)","['living_in_same_place', 'nibling_of', 'son_in_law_of', 'nephew_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 2)","['sibling_of', 'living_in_same_place', 'child_in_law_of', 'brother_of', 'son_in_law_of']",0
