edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 3)","['wife_of', 'daughter_in_law_of', 'parent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'living_in_same_place', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 2)","['sister_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'child_of', 'nibling_of', 'niece_of', 'aunt_of', 'living_in_same_place', 'sibling_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 0)","['nibling_of', 'sister_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'living_in_same_place', 'niece_of', 'grandparent_of', 'aunt_of', 'parent_of', 'grandmother_of', 'mother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['parent_of', 'sister_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'mother_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 3)","['niece_of', 'is_female', 'granddaughter_of', 'no_brothers', 'no_sons', 'aunt_of', 'nibling_of', 'grandchild_of', 'child_of', 'daughter_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'daughter_of', 'parent_in_law_of', 'spouse_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'wife_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandchild_of', 'child_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 1)","['child_of', 'sibling_in_law_of', 'niece_of', 'granddaughter_of', 'grandchild_of', 'living_in_same_place', 'sister_in_law_of', 'nibling_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 3)","['grandchild_of', 'child_of', 'maternal_grandparent_of', 'parent_of', 'niece_of', 'daughter_of', 'nibling_of', 'grandmother_of', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sibling_of', 'colleague_of', 'aunt_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['grandchild_of', 'sister_of', 'living_in_same_place', 'sibling_of', 'child_of', 'granddaughter_of', 'aunt_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'mother_of', 'parent_of', 'child_in_law_of', 'sibling_in_law_of', 'spouse_of', 'niece_of', 'living_in_same_place', 'daughter_in_law_of', 'maternal_grandparent_of', 'grandmother_of', 'aunt_of', 'sister_in_law_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 0)","['parent_of', 'sibling_in_law_of', 'living_in_same_place', 'mother_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of', 'aunt_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['no_brothers', 'no_sons', 'daughter_in_law_of', 'is_female', 'child_in_law_of', 'parent_in_law_of', 'mother_in_law_of']",0
