edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 3)","['is_male', 'father_of', 'nibling_of', 'uncle_of', 'son_of', 'child_of', 'grandfather_of', 'parent_of', 'grandson_of', 'grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 3)","['nibling_of', 'child_of', 'grandmother_of', 'living_in_same_place', 'aunt_of', 'grandchild_of', 'niece_of', 'daughter_of', 'sibling_of', 'mother_of', 'colleague_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of', 'parent_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 0)","['nephew_of', 'uncle_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'father_of', 'brother_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 3)","['nibling_of', 'grandchild_of', 'sister_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sibling_of', 'daughter_of', 'aunt_of', 'niece_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'mother_of', 'spouse_of', 'child_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 1)","['maternal_grandparent_of', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 1)","['sibling_in_law_of', 'son_of', 'grandchild_of', 'grandson_of', 'brother_in_law_of', 'child_of', 'nephew_of', 'maternal_grandparent_of', 'husband_of', 'father_in_law_of', 'parent_in_law_of', 'spouse_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 1)","['child_of', 'nibling_of', 'daughter_of', 'sibling_in_law_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'nibling_of', 'grandchild_of', 'niece_of', 'aunt_of', 'sibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 0)","['mother_of', 'grandparent_of', 'sibling_in_law_of', 'parent_of', 'grandmother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'granddaughter_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'spouse_of', 'daughter_of', 'grandchild_of', 'sister_in_law_of', 'nibling_of', 'wife_of', 'parent_in_law_of', 'niece_of', 'aunt_or_uncle_of']",0
