edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'mother_of', 'sister_in_law_of', 'parent_of', 'maternal_grandparent_of', 'living_in_same_place', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'parent_of', 'sister_of', 'niece_of', 'granddaughter_of', 'aunt_of', 'child_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of', 'spouse_of', 'wife_of', 'sister_in_law_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 1)","['living_in_same_place', 'granddaughter_of', 'sister_in_law_of', 'child_of', 'nibling_of', 'grandchild_of', 'daughter_of', 'sibling_in_law_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 0)","['parent_of', 'sibling_in_law_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'niece_of', 'sister_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'sibling_of', 'living_in_same_place', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 3)","['daughter_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'niece_of', 'colleague_of', 'parent_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'sister_of', 'grandmother_of', 'grandparent_of', 'mother_of', 'nibling_of', 'grandchild_of', 'sibling_of', 'granddaughter_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 3)","['is_female', 'nibling_of', 'child_of', 'aunt_or_uncle_of', 'no_sons', 'grandparent_of', 'niece_of', 'aunt_of', 'maternal_grandparent_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'daughter_of', 'mother_of', 'granddaughter_of', 'no_brothers']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'maternal_grandparent_of', 'living_in_same_place', 'sister_in_law_of', 'parent_of', 'sibling_in_law_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'mother_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'maternal_grandparent_of', 'grandmother_of', 'child_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'niece_of', 'daughter_of', 'is_female', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['no_brothers', 'child_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'no_sons']",0
