edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 2)","['no_sons', 'no_sisters', 'is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 1)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 2)","['sibling_of', 'brother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 1)","['grandson_of', 'grandchild_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 3)","['no_sisters', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 2)","['living_in_same_place', 'grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 5)","['grandfather_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 6)",['living_in'],0
