edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(2, 2)","['is_male', 'grandchild_of', 'grandfather_of', 'grandson_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(4, 0)","['niece_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(2, 4)","['grandparent_of', 'brother_of', 'sibling_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(4, 5)","['aunt_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(0, 2)","['daughter_of', 'aunt_or_uncle_of', 'child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(2, 5)","['son_in_law_of', 'uncle_of', 'child_in_law_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(0, 5)","['grandparent_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(2, 0)","['aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'nibling_of', 'nephew_of', 'uncle_of', 'father_in_law_of', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(5, 3)","['nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(4, 2)","['sibling_of', 'granddaughter_of', 'grandchild_of', 'sister_of']",0
