edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(2, 2)","['no_brothers', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(0, 0)","['no_sisters', 'no_brothers', 'no_siblings', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(0, 1)","['sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(1, 1)","['no_daughters', 'no_sons', 'is_female', 'no_children']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(3, 3)","['no_sons', 'no_daughters', 'no_brothers', 'is_male', 'no_children']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(1, 0)","['sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(1, 2)","['sibling_of', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(3, 1)","['husband_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(2, 3)","['sibling_in_law_of', 'brother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(2, 1)","['brother_of', 'sibling_of']",0
