edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 2)","['sister_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'sibling_in_law_of', 'daughter_of', 'aunt_of', 'sister_in_law_of', 'sibling_of', 'niece_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'niece_of', 'living_in_same_place', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'sister_of', 'sister_in_law_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 1)","['mother_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'aunt_or_uncle_of', 'granddaughter_of', 'spouse_of', 'nibling_of', 'mother_in_law_of', 'sister_in_law_of', 'wife_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'parent_in_law_of', 'niece_of', 'child_of', 'daughter_of', 'living_in_same_place', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 1)","['parent_in_law_of', 'sibling_in_law_of', 'wife_of', 'child_of', 'living_in_same_place', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of', 'sister_in_law_of', 'spouse_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'no_sons', 'niece_of', 'grandmother_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'is_female', 'mother_of', 'parent_of', 'aunt_of', 'child_of', 'granddaughter_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 3)","['sister_of', 'granddaughter_of', 'niece_of', 'maternal_grandparent_of', 'living_in_same_place', 'grandmother_of', 'grandchild_of', 'parent_of', 'child_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_of', 'colleague_of', 'daughter_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place', 'parent_of', 'grandchild_of', 'niece_of', 'daughter_of', 'maternal_grandparent_of', 'sister_of', 'child_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 3)","['wife_of', 'child_in_law_of', 'daughter_in_law_of', 'sister_in_law_of', 'grandparent_of', 'living_in_same_place', 'grandmother_of', 'sibling_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'spouse_of', 'aunt_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 3)","['grandchild_of', 'no_sons', 'granddaughter_of', 'is_female', 'grandmother_of', 'no_brothers', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'child_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'mother_of', 'daughter_of']",0
