edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(5, 5)","['no_sons', 'is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(0, 2)","['nibling_of', 'nephew_of', 'living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(2, 4)","['father_in_law_of', 'sibling_of', 'parent_in_law_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(4, 1)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(4, 5)","['grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'paternal_grandfather_of', 'father_in_law_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(4, 2)","['sibling_of', 'child_in_law_of', 'son_in_law_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(2, 1)","['aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(5, 4)","['nibling_of', 'child_in_law_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'son_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(1, 3)","['child_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(0, 5)","['uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",0
