edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 0)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 2)","['brother_of', 'school_mates_with', 'sibling_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 5)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 5)","['living_in_same_place', 'nibling_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 1)","['child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandson_of', 'son_in_law_of', 'uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'parent_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 0)","['nibling_of', 'nephew_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'living_in_same_place']",0
