edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'wife_of', 'spouse_of', 'aunt_or_uncle_of', 'paternal_aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 0)","['sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 3)","['no_sons', 'is_male', 'no_sisters', 'no_children', 'no_daughters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 2)","['no_brothers', 'is_female', 'no_children', 'no_daughters', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 1)","['maternal_grandparent_of', 'husband_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'nibling_of', 'spouse_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 1)","['no_daughters', 'is_female', 'maternal_grandparent_of', 'no_children', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 1)","['sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 0)","['is_underage', 'is_female']",0
