edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 2)","['father_of', 'living_in_same_place', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 0)","['grandparent_of', 'grandfather_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 1)","['living_in_same_place', 'grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 1)","['living_in_same_place', 'grandparent_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 5)","['grandmother_of', 'living_in_same_place', 'grandparent_of', 'wife_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 4)","['nibling_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'uncle_of', 'living_in_same_place', 'son_in_law_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 0)","['parent_in_law_of', 'parent_of', 'mother_in_law_of', 'living_in_same_place', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(1, 5)","['grandchild_of', 'granddaughter_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 3)","['nibling_of', 'nephew_of', 'living_in_same_place']",0
