edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(4, 2)",['child_in_law_of'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(5, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(3, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(5, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(0, 2)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(0, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(3, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 2)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(4, 4)","['no_daughters', 'no_brothers', 'no_sons', 'no_children']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(5, 2)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 4)","['father_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(1, 2)",['living_in_same_place'],0
