edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 2)","['aunt_of', 'aunt_or_uncle_of', 'child_of', 'niece_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'mother_of', 'is_female', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 0)","['nibling_of', 'nephew_of', 'grandfather_of', 'sibling_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'father_of', 'grandparent_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'nibling_of', 'sister_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'granddaughter_of', 'sibling_in_law_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 1)","['spouse_of', 'nibling_of', 'maternal_grandparent_of', 'son_of', 'brother_in_law_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'father_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'husband_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'wife_of', 'nibling_of', 'child_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 1)","['parent_in_law_of', 'mother_in_law_of', 'is_female', 'maternal_grandparent_of', 'child_in_law_of', 'daughter_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 3)","['parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'colleague_of', 'daughter_of', 'aunt_of', 'child_of', 'living_in_same_place', 'nibling_of', 'mother_of', 'grandmother_of', 'sister_of', 'niece_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'niece_of', 'sister_in_law_of', 'sister_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'mother_of', 'grandmother_of', 'aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'son_of', 'brother_of', 'uncle_of', 'sibling_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'father_of', 'grandson_of', 'nephew_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 1)","['niece_of', 'grandchild_of', 'granddaughter_of', 'nibling_of', 'child_of', 'daughter_of', 'sibling_in_law_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'grandmother_of', 'spouse_of', 'daughter_in_law_of', 'sister_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 0)","['sister_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'sister_in_law_of', 'mother_of', 'spouse_of', 'niece_of', 'child_in_law_of', 'parent_of', 'sibling_in_law_of', 'daughter_in_law_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'nibling_of']",0
