edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'sibling_of', 'daughter_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(0, 1)","['aunt_or_uncle_of', 'child_of', 'sibling_in_law_of', 'aunt_of', 'grandchild_of', 'sister_in_law_of', 'daughter_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(1, 0)","['grandparent_of', 'mother_of', 'niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_of', 'grandmother_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(0, 0)","['no_sisters', 'nibling_of', 'niece_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'is_female', 'no_daughters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'grandmother_of', 'parent_of', 'mother_of', 'daughter_in_law_of', 'grandparent_of', 'child_in_law_of', 'granddaughter_of', 'spouse_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(2, 1)","['grandfather_of', 'grandparent_of', 'husband_of', 'grandchild_of', 'parent_in_law_of', 'spouse_of', 'grandson_of', 'father_in_law_of', 'son_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(2, 2)","['is_male', 'grandparent_of', 'parent_of', 'grandson_of', 'father_of', 'child_of', 'grandchild_of', 'grandfather_of', 'son_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(2, 3)","['brother_in_law_of', 'nephew_of', 'parent_in_law_of', 'nibling_of', 'sibling_in_law_of', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(3, 2)","['maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'aunt_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (1, 1), (3, 3), (3, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(3, 0)","['spouse_of', 'aunt_of', 'aunt_or_uncle_of', 'wife_of', 'maternal_aunt_or_uncle_of']",0
