edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 4)","['grandson_of', 'nephew_of', 'nibling_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 0)","['nibling_of', 'paternal_uncle_of', 'no_sisters', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 5)","['grandfather_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'maternal_grandparent_of', 'paternal_grandfather_of', 'paternal_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 5)","['uncle_of', 'grandson_of', 'sibling_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 1)","['is_male', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 0)","['grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 1)","['paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 4)","['grandson_of', 'grandchild_of', 'nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 1)","['uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'paternal_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 3)","['sibling_in_law_of', 'grandchild_of', 'brother_in_law_of', 'nephew_of', 'son_of', 'nibling_of', 'child_of', 'grandson_of']",0
