edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(5, 4)","['nibling_of', 'child_in_law_of', 'son_in_law_of', 'nephew_of', 'living_in_same_place', 'grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(0, 0)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(4, 5)","['grandfather_of', 'father_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandparent_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 4)","['father_in_law_of', 'parent_in_law_of', 'sibling_of', 'brother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(0, 4)","['paternal_grandmother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(0, 5)","['uncle_of', 'paternal_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(3, 2)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(3, 3)",['is_underage'],0
