edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'granddaughter_of', 'grandparent_of', 'no_sons', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'daughter_of', 'nibling_of', 'child_of', 'is_female', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(3, 0)","['aunt_of', 'sister_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'niece_of', 'nibling_of', 'grandparent_of', 'maternal_grandparent_of', 'mother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'spouse_of', 'daughter_in_law_of', 'mother_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_in_law_of', 'living_in_same_place', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'parent_of', 'maternal_grandparent_of', 'nibling_of', 'sister_in_law_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(2, 3)","['sister_of', 'grandmother_of', 'aunt_of', 'colleague_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'mother_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'maternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'niece_of', 'child_of', 'daughter_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(1, 3)","['wife_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'living_in_same_place', 'daughter_in_law_of', 'sister_in_law_of', 'spouse_of', 'child_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(3, 3)","['aunt_or_uncle_of', 'no_brothers', 'daughter_of', 'no_sons', 'mother_of', 'parent_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'nibling_of', 'maternal_grandparent_of', 'child_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'niece_of', 'living_in_same_place', 'granddaughter_of', 'mother_of', 'sister_of', 'sibling_of', 'daughter_of', 'parent_of', 'grandchild_of', 'grandmother_of', 'child_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['mother_in_law_of', 'sibling_in_law_of', 'wife_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'living_in_same_place', 'spouse_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'wife_of', 'living_in_same_place', 'granddaughter_of', 'niece_of', 'daughter_of', 'child_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['aunt_of', 'sibling_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'sister_of', 'granddaughter_of', 'niece_of', 'child_of', 'aunt_or_uncle_of', 'daughter_of']",0
