edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'child_of', 'parent_in_law_of', 'father_of', 'son_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'son_of', 'grandson_of', 'child_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'brother_of', 'parent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(0, 1)","['niece_of', 'grandchild_of', 'nibling_of', 'sister_of', 'granddaughter_of', 'sister_in_law_of', 'daughter_of', 'aunt_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(2, 2)","['is_male', 'no_brothers', 'son_in_law_of', 'grandson_of', 'uncle_of', 'brother_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'parent_of', 'grandfather_of', 'father_in_law_of', 'child_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of', 'father_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(2, 1)","['brother_of', 'maternal_grandparent_of', 'grandchild_of', 'sibling_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'parent_of', 'son_in_law_of', 'father_of', 'spouse_of', 'grandson_of', 'nibling_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'child_of', 'grandparent_of', 'nephew_of', 'husband_of', 'uncle_of', 'grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(3, 1)","['mother_in_law_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_of', 'daughter_of', 'mother_of', 'grandmother_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sibling_of', 'grandparent_of', 'wife_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'child_of', 'sister_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'niece_of', 'child_in_law_of', 'mother_in_law_of', 'grandmother_of', 'child_of', 'sister_of', 'daughter_in_law_of', 'grandparent_of', 'parent_in_law_of', 'parent_of', 'spouse_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'sibling_of', 'granddaughter_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'mother_of', 'child_in_law_of', 'parent_of', 'daughter_in_law_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'grandmother_of', 'nibling_of', 'sister_of', 'spouse_of', 'maternal_grandparent_of', 'niece_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(1, 1)","['is_female', 'niece_of', 'child_in_law_of', 'sister_in_law_of', 'parent_of', 'mother_in_law_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'nibling_of', 'child_of', 'daughter_of', 'grandparent_of', 'daughter_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(3, 0)","['niece_of', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'mother_of', 'sister_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(3, 2)","['mother_of', 'aunt_of', 'daughter_in_law_of', 'daughter_of', 'granddaughter_of', 'sister_of', 'niece_of', 'child_of', 'parent_in_law_of', 'grandparent_of', 'grandchild_of', 'maternal_grandparent_of', 'sibling_of', 'parent_of', 'grandmother_of', 'mother_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_in_law_of']",0
