edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 2)","['grandmother_of', 'grandparent_of', 'nibling_of', 'niece_of', 'parent_of', 'aunt_of', 'mother_of', 'granddaughter_of', 'is_female', 'child_of', 'grandchild_of', 'daughter_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 1)","['spouse_of', 'son_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'brother_in_law_of', 'father_in_law_of', 'husband_of', 'parent_in_law_of', 'child_of', 'nephew_of', 'grandson_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'mother_of', 'daughter_in_law_of', 'aunt_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandmother_of', 'spouse_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'grandfather_of', 'child_of', 'living_in_same_place', 'father_of', 'parent_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'son_of', 'uncle_of', 'grandparent_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 3)","['sister_of', 'niece_of', 'living_in_same_place', 'grandmother_of', 'nibling_of', 'child_of', 'granddaughter_of', 'parent_of', 'sibling_of', 'grandparent_of', 'grandchild_of', 'colleague_of', 'mother_of', 'daughter_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'niece_of', 'daughter_of', 'wife_of', 'aunt_or_uncle_of', 'nibling_of', 'spouse_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 1)","['nibling_of', 'daughter_of', 'sister_in_law_of', 'granddaughter_of', 'child_of', 'sibling_in_law_of', 'niece_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 0)","['nibling_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'sibling_of', 'father_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 0)","['grandmother_of', 'parent_of', 'mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandmother_of', 'niece_of', 'grandparent_of', 'child_in_law_of', 'mother_of', 'nibling_of', 'daughter_in_law_of', 'spouse_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'daughter_of', 'nibling_of', 'sister_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of', 'aunt_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 3)","['is_male', 'father_of', 'aunt_or_uncle_of', 'parent_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'child_of', 'son_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 3)","['granddaughter_of', 'sibling_of', 'sister_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'child_of', 'daughter_of']",0
