edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(3, 0)","['spouse_of', 'aunt_or_uncle_of', 'wife_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(2, 3)","['nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'parent_in_law_of', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(2, 2)","['is_male', 'father_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'child_of', 'son_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(2, 1)","['grandfather_of', 'spouse_of', 'father_in_law_of', 'parent_in_law_of', 'husband_of', 'grandparent_of', 'grandson_of', 'child_of', 'grandchild_of', 'son_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(2, 0)","['parent_of', 'grandparent_of', 'nephew_of', 'brother_of', 'nibling_of', 'grandfather_of', 'father_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(0, 1)","['sister_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'granddaughter_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(1, 0)","['grandmother_of', 'nibling_of', 'mother_of', 'niece_of', 'parent_of', 'sibling_in_law_of', 'grandparent_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(0, 0)","['no_sisters', 'is_female', 'aunt_of', 'no_sons', 'no_children', 'aunt_or_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(1, 2)","['wife_of', 'grandchild_of', 'daughter_in_law_of', 'grandparent_of', 'child_in_law_of', 'spouse_of', 'parent_of', 'grandmother_of', 'mother_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(1, 1)","['parent_in_law_of', 'daughter_in_law_of', 'is_female', 'grandmother_of', 'mother_in_law_of', 'grandchild_of', 'child_in_law_of', 'grandparent_of', 'granddaughter_of']",0
