edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(1, 0)","['parent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(3, 1)","['husband_of', 'nephew_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'grandchild_of', 'child_of', 'parent_in_law_of', 'spouse_of', 'nibling_of', 'maternal_grandparent_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'father_of', 'sibling_of', 'child_of', 'nephew_of', 'parent_of', 'uncle_of', 'living_in_same_place', 'grandson_of', 'son_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'sister_in_law_of', 'wife_of', 'aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'spouse_of', 'mother_in_law_of', 'parent_in_law_of', 'child_of', 'sibling_in_law_of', 'granddaughter_of', 'niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'sibling_of', 'aunt_of', 'niece_of', 'sister_of', 'mother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(2, 3)","['living_in_same_place', 'colleague_of', 'sibling_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'aunt_of', 'sister_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of', 'granddaughter_of', 'niece_of', 'child_of', 'grandmother_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(0, 0)","['no_sons', 'aunt_of', 'nibling_of', 'is_female', 'niece_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'grandmother_of', 'daughter_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'grandparent_of', 'mother_of', 'spouse_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'grandparent_of', 'grandmother_of', 'daughter_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'spouse_of', 'aunt_of', 'parent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(3, 0)","['father_of', 'uncle_of', 'grandparent_of', 'brother_of', 'parent_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",0
