edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(5, 2)","['father_in_law_of', 'parent_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(0, 0)","['no_brothers', 'is_underage', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(5, 5)","['no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(4, 1)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(4, 5)","['grandfather_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(3, 3)","['no_sisters', 'is_underage', 'no_brothers', 'is_female', 'no_siblings']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(2, 2)","['no_sons', 'is_underage', 'no_sisters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(0, 5)","['child_of', 'daughter_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(1, 2)","['mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of']",0
