edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(3, 0)","['spouse_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandchild_of', 'grandmother_of', 'daughter_in_law_of', 'mother_in_law_of', 'wife_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'sibling_of', 'sister_of', 'mother_of', 'grandparent_of', 'sibling_in_law_of', 'parent_of', 'parent_in_law_of', 'daughter_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(3, 2)","['mother_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'parent_of', 'niece_of', 'aunt_of', 'sibling_of', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandparent_of', 'sister_of', 'mother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(2, 1)","['brother_of', 'maternal_grandparent_of', 'grandson_of', 'son_in_law_of', 'grandchild_of', 'spouse_of', 'child_of', 'grandfather_of', 'father_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'son_of', 'sibling_of', 'parent_of', 'nephew_of', 'uncle_of', 'father_in_law_of', 'child_in_law_of', 'brother_in_law_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(1, 2)","['wife_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'grandmother_of', 'child_in_law_of', 'daughter_of', 'grandparent_of', 'parent_of', 'child_of', 'mother_in_law_of', 'daughter_in_law_of', 'sibling_in_law_of', 'mother_of', 'grandchild_of', 'sister_of', 'niece_of', 'maternal_grandparent_of', 'parent_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(0, 0)","['sister_in_law_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'mother_in_law_of', 'is_female', 'parent_of', 'nibling_of', 'daughter_in_law_of', 'parent_in_law_of', 'mother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'child_in_law_of', 'daughter_of', 'grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(0, 3)","['grandchild_of', 'daughter_of', 'maternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'grandmother_of', 'child_in_law_of', 'niece_of', 'sister_in_law_of', 'child_of', 'aunt_of', 'mother_of', 'wife_of', 'aunt_or_uncle_of', 'sibling_of', 'spouse_of', 'sister_of', 'mother_in_law_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'daughter_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(1, 3)","['wife_of', 'niece_of', 'grandchild_of', 'parent_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'grandparent_of', 'granddaughter_of', 'parent_of', 'aunt_of', 'grandmother_of', 'daughter_in_law_of', 'sister_of', 'child_in_law_of', 'sister_in_law_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'daughter_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(2, 2)","['is_male', 'no_brothers', 'maternal_grandparent_of', 'child_of', 'grandson_of', 'nibling_of', 'parent_of', 'nephew_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'father_in_law_of', 'son_in_law_of', 'son_of', 'parent_in_law_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'brother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(0, 1)","['grandparent_of', 'sister_of', 'parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'sibling_of', 'aunt_of', 'grandchild_of', 'parent_in_law_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_of', 'mother_of', 'mother_in_law_of', 'daughter_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(1, 0)","['grandparent_of', 'sister_of', 'parent_of', 'niece_of', 'maternal_grandparent_of', 'sister_in_law_of', 'child_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'nibling_of', 'sibling_in_law_of', 'mother_of', 'sibling_of', 'daughter_in_law_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of']",0
