edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(4, 5)","['grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 1)","['grandson_of', 'son_in_law_of', 'grandchild_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(5, 2)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 5)","['child_in_law_of', 'son_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(4, 2)","['sibling_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(1, 4)","['grandmother_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 2)","['living_in_same_place', 'school_mates_with', 'nibling_of', 'child_in_law_of', 'daughter_in_law_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 3)","['living_in_same_place', 'child_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(1, 2)","['mother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of', 'parent_in_law_of']",0
