edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sibling_of', 'mother_of', 'aunt_of', 'maternal_grandparent_of', 'granddaughter_of', 'parent_of', 'daughter_of', 'child_of', 'sister_of', 'grandchild_of', 'grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(1, 0)","['maternal_grandparent_of', 'grandmother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(0, 2)","['sister_of', 'living_in_same_place', 'niece_of', 'aunt_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'daughter_of', 'sibling_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(2, 3)","['grandparent_of', 'child_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'mother_of', 'sibling_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'maternal_grandparent_of', 'sister_of', 'parent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(3, 1)","['grandchild_of', 'sister_in_law_of', 'parent_in_law_of', 'niece_of', 'mother_in_law_of', 'child_of', 'wife_of', 'living_in_same_place', 'sibling_in_law_of', 'granddaughter_of', 'nibling_of', 'daughter_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(3, 0)","['niece_of', 'maternal_grandparent_of', 'sister_of', 'grandmother_of', 'aunt_of', 'parent_of', 'mother_of', 'living_in_same_place', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(2, 1)","['aunt_of', 'aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'nibling_of', 'niece_of', 'parent_in_law_of', 'mother_in_law_of', 'wife_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'granddaughter_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(1, 1)","['no_brothers', 'daughter_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'no_sons', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(0, 0)","['is_underage', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'no_brothers', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(3, 3)","['parent_of', 'grandparent_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'child_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'daughter_of', 'no_brothers', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'maternal_grandparent_of', 'niece_of']",0
