edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(1, 3)","['wife_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'aunt_of', 'spouse_of', 'sister_in_law_of', 'parent_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(3, 3)","['no_brothers', 'no_sons', 'maternal_aunt_or_uncle_of', 'mother_of', 'grandchild_of', 'aunt_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'niece_of', 'granddaughter_of', 'parent_of', 'daughter_of', 'grandmother_of', 'is_female', 'nibling_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(0, 2)","['sister_of', 'sibling_of', 'sister_in_law_of', 'daughter_of', 'nibling_of', 'sibling_in_law_of', 'niece_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'daughter_in_law_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'parent_of', 'maternal_grandparent_of', 'aunt_of', 'spouse_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(3, 0)","['niece_of', 'parent_of', 'sibling_of', 'grandmother_of', 'mother_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'aunt_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(2, 0)","['parent_of', 'sibling_in_law_of', 'mother_of', 'niece_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(0, 1)","['grandchild_of', 'niece_of', 'sister_in_law_of', 'granddaughter_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(0, 0)","['no_brothers', 'niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['aunt_or_uncle_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'sister_of', 'child_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['mother_of', 'grandmother_of', 'aunt_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of']",0
