edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'child_in_law_of', 'nibling_of', 'mother_of', 'living_in_same_place', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'parent_of', 'spouse_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 1)","['aunt_of', 'maternal_grandparent_of', 'granddaughter_of', 'wife_of', 'niece_of', 'living_in_same_place', 'parent_in_law_of', 'mother_in_law_of', 'child_of', 'grandchild_of', 'spouse_of', 'sibling_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'grandchild_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 3)","['living_in_same_place', 'daughter_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'child_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'aunt_of', 'niece_of', 'mother_of', 'grandmother_of', 'sister_of', 'sibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 0)","['aunt_or_uncle_of', 'sibling_of', 'nibling_of', 'parent_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 3)","['parent_of', 'grandparent_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 1)","['maternal_grandparent_of', 'child_of', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'grandchild_of', 'spouse_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 2)","['aunt_of', 'grandparent_of', 'granddaughter_of', 'daughter_of', 'grandchild_of', 'grandmother_of', 'niece_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'child_of', 'is_female', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 3)","['sibling_of', 'nibling_of', 'daughter_of', 'grandchild_of', 'living_in_same_place', 'sister_of', 'parent_of', 'colleague_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'aunt_of', 'grandmother_of', 'niece_of', 'granddaughter_of', 'mother_of']",0
