edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 3)","['wife_of', 'living_in_same_place', 'mother_of', 'daughter_in_law_of', 'sibling_in_law_of', 'aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'sister_in_law_of', 'spouse_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 3)","['granddaughter_of', 'niece_of', 'parent_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_of', 'grandchild_of', 'colleague_of', 'mother_of', 'grandmother_of', 'living_in_same_place', 'daughter_of', 'child_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'sister_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'mother_of', 'sister_in_law_of', 'aunt_of', 'niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 2)","['niece_of', 'is_female', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of', 'grandparent_of', 'daughter_of', 'parent_of', 'grandmother_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'mother_in_law_of', 'child_of', 'spouse_of', 'sister_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'wife_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'living_in_same_place', 'nibling_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 2)","['wife_of', 'daughter_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'living_in_same_place', 'parent_of', 'mother_of', 'spouse_of', 'sibling_in_law_of', 'niece_of', 'nibling_of', 'aunt_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 0)","['mother_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 2)","['sister_of', 'nibling_of', 'sister_in_law_of', 'daughter_of', 'sibling_in_law_of', 'niece_of', 'child_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'sibling_of', 'aunt_or_uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 0)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 3)","['living_in_same_place', 'aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'child_of', 'aunt_of', 'nibling_of', 'daughter_of', 'sibling_of', 'grandchild_of', 'sister_of']",0
