edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 0)","['grandparent_of', 'mother_of', 'sister_of', 'grandmother_of', 'sister_in_law_of', 'niece_of', 'nibling_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'niece_of', 'daughter_of', 'sibling_in_law_of', 'mother_of', 'parent_in_law_of', 'sister_in_law_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'mother_in_law_of', 'sibling_of', 'aunt_of', 'maternal_grandparent_of', 'sister_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'spouse_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 1)","['is_female', 'aunt_of', 'grandchild_of', 'nibling_of', 'maternal_grandparent_of', 'mother_of', 'parent_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'daughter_of', 'grandmother_of', 'niece_of', 'parent_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'sibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_of', 'daughter_in_law_of', 'nibling_of', 'niece_of', 'sister_in_law_of', 'grandparent_of', 'aunt_of', 'granddaughter_of', 'mother_in_law_of', 'parent_of', 'spouse_of', 'child_in_law_of', 'maternal_grandparent_of', 'sister_of', 'sibling_in_law_of', 'parent_in_law_of', 'mother_of', 'grandchild_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 3)","['maternal_grandparent_of', 'child_in_law_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'parent_of', 'grandson_of', 'aunt_or_uncle_of', 'child_of', 'grandparent_of', 'son_of', 'nibling_of', 'grandchild_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'father_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 3)","['sibling_of', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'sister_of', 'grandchild_of', 'granddaughter_of', 'child_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 2)","['is_male', 'no_brothers', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'child_of', 'grandson_of', 'nibling_of', 'nephew_of', 'father_of', 'maternal_grandparent_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 3)","['is_female', 'niece_of', 'nibling_of', 'parent_of', 'maternal_grandparent_of', 'aunt_of', 'daughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'child_of', 'sister_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'daughter_in_law_of', 'mother_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 1)","['parent_in_law_of', 'grandparent_of', 'aunt_of', 'parent_of', 'mother_of', 'sister_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'sibling_of', 'nibling_of', 'spouse_of', 'daughter_of', 'wife_of', 'child_in_law_of', 'sister_of', 'daughter_in_law_of', 'child_of', 'granddaughter_of', 'niece_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 2)","['sibling_of', 'mother_in_law_of', 'mother_of', 'daughter_of', 'daughter_in_law_of', 'grandparent_of', 'sister_of', 'child_of', 'child_in_law_of', 'maternal_grandparent_of', 'niece_of', 'sibling_in_law_of', 'aunt_of', 'nibling_of', 'parent_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'grandmother_of']",0
