edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(1, 0)","['sibling_of', 'mother_of', 'aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of', 'parent_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(0, 1)","['grandchild_of', 'niece_of', 'aunt_of', 'sibling_in_law_of', 'child_of', 'sister_of', 'granddaughter_of', 'nibling_of', 'daughter_of', 'sister_in_law_of', 'sibling_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(1, 2)","['wife_of', 'daughter_in_law_of', 'niece_of', 'parent_in_law_of', 'spouse_of', 'aunt_or_uncle_of', 'child_in_law_of', 'daughter_of', 'child_of', 'mother_in_law_of', 'mother_of', 'sister_of', 'granddaughter_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'parent_of', 'grandmother_of', 'grandchild_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(2, 1)","['grandfather_of', 'brother_of', 'grandchild_of', 'child_in_law_of', 'uncle_of', 'parent_of', 'nephew_of', 'sibling_of', 'nibling_of', 'husband_of', 'parent_in_law_of', 'spouse_of', 'grandson_of', 'father_in_law_of', 'grandparent_of', 'son_in_law_of', 'father_of', 'maternal_aunt_or_uncle_of', 'son_of', 'aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'nibling_of', 'grandparent_of', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(1, 3)","['niece_of', 'parent_in_law_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(0, 3)","['niece_of', 'wife_of', 'nibling_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(2, 3)","['nephew_of', 'sibling_in_law_of', 'father_in_law_of', 'nibling_of', 'parent_in_law_of', 'brother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(2, 2)","['is_male', 'no_brothers', 'grandson_of', 'parent_in_law_of', 'child_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'son_of', 'father_of', 'father_in_law_of', 'child_in_law_of', 'grandfather_of', 'parent_of', 'nephew_of', 'nibling_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (3, 3), (2, 1), (2, 1), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'is_male', 'grandfather_of', 'brother_of', 'paternal_uncle_of', 'no_sisters', 'no_brothers']","(0, 2)","['sister_of', 'aunt_of', 'grandchild_of', 'daughter_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'granddaughter_of', 'child_of', 'aunt_or_uncle_of']",0
