edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 5)","['grandfather_of', 'paternal_uncle_of', 'uncle_of', 'maternal_grandfather_of', 'grandson_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 2)","['is_female', 'daughter_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'no_daughters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 1)","['parent_of', 'grandfather_of', 'sibling_in_law_of', 'grandparent_of', 'brother_in_law_of', 'father_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 5)","['maternal_grandfather_of', 'father_of', 'paternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_uncle_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'spouse_of', 'grandparent_of', 'child_in_law_of', 'parent_of', 'son_in_law_of', 'husband_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 2)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 1)","['grandmother_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_of', 'maternal_aunt_of', 'mother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 2)","['son_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'nephew_of', 'child_of', 'sibling_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 0)","['aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 3)","['daughter_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 1)","['uncle_of', 'paternal_uncle_of', 'nephew_of', 'is_male', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 0)","['parent_of', 'sibling_of', 'paternal_grandparent_of', 'brother_of', 'grandfather_of', 'father_of', 'nibling_of', 'grandparent_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 4)","['nibling_of', 'grandchild_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'paternal_grandparent_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 1)","['nephew_of', 'paternal_uncle_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 3)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 3)","['no_sisters', 'is_male', 'child_in_law_of', 'parent_in_law_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 0)","['no_sisters', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_male', 'nibling_of', 'uncle_of', 'nephew_of']",0
