edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 5)","['living_in_same_place', 'daughter_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 1)","['living_in_same_place', 'grandson_of', 'son_in_law_of', 'grandchild_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 0)","['is_female', 'is_underage', 'no_brothers']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 5)","['paternal_aunt_or_uncle_of', 'son_in_law_of', 'paternal_uncle_of', 'living_in_same_place', 'uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 2)","['living_in_same_place', 'mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 0)","['parent_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nephew_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 3)",['no_sons'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 2)","['living_in_same_place', 'sibling_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 5)","['nephew_of', 'grandfather_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'living_in_same_place', 'grandparent_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 4)","['nibling_of', 'grandchild_of', 'nephew_of', 'living_in_same_place', 'grandson_of', 'aunt_or_uncle_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 5)","['living_in_same_place', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 1)","['living_in_same_place', 'grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'living_in_same_place', 'paternal_grandparent_of']",0
