edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(1, 3)","['wife_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'spouse_of', 'daughter_in_law_of', 'parent_of', 'grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'child_in_law_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(2, 1)","['aunt_of', 'parent_in_law_of', 'daughter_of', 'living_in_same_place', 'granddaughter_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'spouse_of', 'wife_of', 'nibling_of', 'niece_of', 'sibling_in_law_of', 'child_of', 'sister_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(0, 0)","['is_underage', 'nibling_of', 'aunt_of', 'is_female', 'niece_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(0, 2)","['sister_of', 'sibling_of', 'granddaughter_of', 'nibling_of', 'living_in_same_place', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(0, 3)","['grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'granddaughter_of', 'child_of', 'living_in_same_place', 'sister_of', 'aunt_of', 'niece_of', 'daughter_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(2, 3)","['daughter_of', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'niece_of', 'colleague_of', 'aunt_of', 'mother_of', 'parent_of', 'grandparent_of', 'sister_of', 'child_of', 'nibling_of', 'living_in_same_place', 'grandchild_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(1, 0)","['mother_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'father_of', 'nephew_of', 'grandchild_of', 'living_in_same_place', 'grandson_of', 'sibling_of', 'nibling_of', 'parent_of', 'son_of', 'grandfather_of', 'child_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(0, 1)","['granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'daughter_of', 'sister_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(3, 3)","['is_male', 'no_brothers', 'grandchild_of', 'son_of', 'parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'child_of', 'grandson_of', 'nibling_of', 'father_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(1, 2)","['wife_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'child_in_law_of', 'grandmother_of', 'niece_of', 'parent_of', 'sibling_in_law_of', 'aunt_of', 'daughter_in_law_of', 'sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandparent_of']",0
