edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 5)","['nibling_of', 'son_in_law_of', 'uncle_of', 'nephew_of', 'living_in_same_place', 'child_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 2)","['no_sons', 'is_underage', 'no_sisters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(5, 0)","['parent_of', 'father_of', 'nibling_of', 'living_in_same_place', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(1, 4)","['grandmother_of', 'niece_of', 'grandparent_of', 'paternal_grandparent_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(3, 5)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 1)","['child_in_law_of', 'grandson_of', 'son_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(4, 1)","['uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(4, 4)","['no_sisters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'son_of', 'paternal_aunt_or_uncle_of', 'child_of']",0
