edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 2)","['sister_of', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'grandchild_of', 'niece_of', 'sibling_of', 'granddaughter_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 0)","['is_underage', 'no_sons', 'is_female', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 0)","['parent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'niece_of', 'mother_of', 'living_in_same_place', 'maternal_grandparent_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 3)","['maternal_grandparent_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'sibling_of', 'living_in_same_place', 'child_of', 'aunt_of', 'sister_of', 'mother_of', 'colleague_of', 'nibling_of', 'grandchild_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'parent_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 0)","['sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'maternal_aunt_or_uncle_of', 'child_of', 'aunt_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'mother_of', 'living_in_same_place', 'grandchild_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'sibling_of', 'parent_of', 'daughter_of', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'maternal_aunt_or_uncle_of', 'no_sons', 'niece_of', 'nibling_of', 'grandmother_of', 'granddaughter_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'is_female', 'maternal_grandparent_of', 'daughter_of', 'child_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['granddaughter_of', 'daughter_of', 'living_in_same_place', 'spouse_of', 'parent_in_law_of', 'mother_in_law_of', 'child_of', 'nibling_of', 'wife_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['no_brothers', 'parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'is_female', 'no_sons', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 1)","['nibling_of', 'child_of', 'sibling_in_law_of', 'niece_of', 'daughter_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of', 'living_in_same_place']",0
